state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
2200000	0.6059528776768512	0.1296386412690501	0.06299452079983621	1.3221145496127016	1.4771930640634687	1.2923413086428222	0.08935522388376513	2.6760408220074257	0.2830879464347456	1.5931716264687121	0.0942611516921252	0.6517835196684089	0.47379774588872237	0.5490354225310842	0.03895788517208025	0.7928656816130998	0.239934695679505	1.9447142092100052	4.023275006802639	0.0947685738216964	1.5569780752561562	1.027229456720415	0.36571927120509173	0.5683232511025184	3.367456149049158	0.9721425387556724	0.04653509200497379	0.3696017502097817	1.1954311335544743	0.30592033637430993	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
2400000	2.7436803822243707	2.846087449583085	1.2500989211280416	0.9118456249338532	0.9587452257905534	0.847326468869288	0.3640150411963656	3.043479700140438	2.361249484245294	1.5111116121710355	0.4969032374827141	0.8620089942313335	0.0187079477272297	1.1259003558632121	1.1975585113258862	0.26376077149320176	0.3667955569494146	0.37745282874957464	3.146177752456372	0.7242584515367586	1.598009338071769	0.6124447842091747	0.6967638834661517	0.31748657828579385	1.039858254676328	0.5371438079354066	0.6926522785987974	0.06335841475725924	0.38225208549529943	0.711706094852227	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
2600000	0.4937584008905409	0.9133103821467894	1.2898111479249112	3.049472727506159	0.33938430089332194	0.6655400338650067	0.569503360319338	2.7081818153662915	0.1810564779989819	0.5071783729354129	0.4449303052884556	1.4519242938798853	0.0032878155259195283	0.3402580537773961	0.8110970892318823	4.069196452254222	0.3305168630214995	0.15480263766520283	0.3194283757719265	1.151088207415045	3.1466145079735517	0.15807559907821192	1.5789824837293585	0.1685684166210956	1.6603375071223763	0.0725069863178755	0.013377023646394105	1.6870359648099769	0.15489129891375533	1.1524498466494995	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
2800000	0.4796412090514377	0.15049760152129313	0.24483235165131212	2.2411522051513413	1.0527493853096392	2.589687118509613	0.15794140629628106	3.5041266225794194	0.8277008183286279	0.1410541392376151	2.258843211810232	1.0889903798022276	1.2034502213721634	1.9584549487538174	1.0410437987209562	0.4437074059622584	0.811476754925988	0.3172480934914741	0.06454367448029112	0.028670223115833237	2.21352721298365	1.9125089941056006	2.3462965729340755	0.3712169405568198	0.5353436720346173	0.8722840922891737	1.3685182648376155	0.6634800481668143	0.0656966992912964	2.6612016256362474	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	13.0
3000000	0.09970444146594842	1.3718440718071268	1.511820610692943	1.3272806004128768	1.1923890718912873	1.3105560011571218	0.06514624228149521	2.7410095011375017	0.3635602536869914	0.09596584818642473	1.135693613564454	0.17149940655474857	1.603874402333508	1.1985316966102058	0.470396526176221	1.1717384936109299	0.31937866366752465	0.025669948904754318	2.2227584614664466	0.09067043148151159	2.193265039744027	1.0856151321924299	0.2649365668443962	0.11474860454220481	0.0025560005354040073	1.4194388513737821	0.08761886423794886	0.04009651843692969	0.4094038158695312	1.4404801584600262	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	10.0
3200000	0.3693882775994138	0.4151393937331301	0.12294423116651161	0.3791659147378855	0.48261649269022655	0.5838950076140469	0.46697636773544493	2.287413874672719	0.38333857210388533	1.0223977620361782	6.634646250594407	4.709326590668779	0.32884721003057266	1.8249195077887466	2.20405492462696	0.8902224334280225	1.1360953828708455	0.7871035943970874	0.664990772234125	0.14335552226444762	1.3183930338325431	4.598584701574365	0.6024148007178578	0.41554226259942495	0.38848285663041104	0.22064855921202425	0.24539058799715693	0.42115308285983305	2.2265166731318002	1.6754826903360673	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	12.0
3400000	1.0876863594195134	0.3322861782399998	0.017904383367500113	0.6953975006815803	0.4744856029298994	1.120667884761311	0.06328109994820813	4.767752436481586	2.223304055932832	1.303279831345825	0.5768643781912489	0.13838755440166442	1.3632166731078956	0.6526666904399924	0.7510617409693409	2.422127650448167	0.5237593596112193	0.3485457188401151	0.3355234287852716	0.7659433992015455	2.2170174585338067	1.0513266528256289	1.4265293765467264	0.0019291772864382273	0.31578455486858176	1.1038782643659704	0.23783278135667926	1.6778493541079516	0.06437671694332181	1.3490646014730214	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	11.0
3600000	1.3563130663488894	1.5693513289627876	1.8848322108516833	0.35048694298590055	0.3454357090459265	1.809806091170229	0.27924406478672664	1.6893414321224005	0.09787318244343404	0.5629515607587479	0.9600080377874535	0.1725773472598105	2.411827194867402	1.324728896276031	0.26978165935620985	2.8784925780952024	0.6285535131734967	1.382831372625821	0.012479441483818363	1.3020068126649664	2.239944976371534	0.4260930421934521	0.5186280036803806	0.9429255740341541	0.29899128118428697	4.907996694464709	0.7014074956356735	0.2846490596645622	1.1393799248306267	1.8879934128653182	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
3800000	1.1980267180809652	0.6240804511796527	4.07825240900191	0.47897502143740966	0.6613004437608849	0.660914081522179	0.2447282873050175	2.448504021568113	0.057909626153634215	0.5654778128593486	1.2155504662152328	0.38852907520985136	0.04781726754939792	0.13434103157190164	0.31835591290369075	0.5923722053229126	0.33026670607431446	2.397832519887941	0.9665855103185419	0.29442827482168016	1.0883248878149205	0.6378848242296044	2.014594573052203	0.941216646699113	0.25680283359743494	0.48747557397430535	1.5240330259649617	0.4576186189311876	1.5634872681859764	1.4082457413625227	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
4000000	0.10395633999952009	1.6108674396888158	1.8850074372196362	1.5089505527285263	2.25521863184161	1.031825158688463	0.9526804225265079	5.932704008407359	6.012459995590062	0.02661592983461632	0.1038477478594806	2.7144644425520394	0.2262001686008534	1.920158182091271	0.48186550790819227	0.11586034272222413	1.5034717465080585	3.27090687445895	1.2297529710080846	1.7297543834155706	3.0637839294383933	2.920354829044149	0.793147425293556	2.573377040308014	1.0776941586338615	2.423755319678192	0.5871502788457714	0.24422976123122625	2.5762787777785174	0.21819141340205822	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	12.0
4200000	0.2811828439180161	0.08934087215554493	0.783698119334916	0.9809292573504873	0.26685251294611206	1.9823223646440955	0.4924975478940078	3.786312133464551	0.9403985981499053	0.025676620205037377	0.9837690559553552	0.23053577885864973	1.6828032632447316	1.462791731438143	0.057599016886376204	0.25922035504020485	0.5729995383670689	4.83308608823988	0.03312206114477143	0.28246491259089623	2.94583165781547	0.22439257721224629	0.7665974193839521	0.508308109081134	0.010824376868807715	0.9960528501304801	0.08991706316151998	0.40893032897118237	0.23314747178373926	0.5298769424455457	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
4400000	0.6640088906332123	0.9501631584343255	1.110672970068967	1.0950904996490944	2.2432959990716475	1.126198370375911	0.3266670925756373	3.020325520441218	0.678372680323932	0.07653781779711397	0.8175960436816576	0.6658297465434914	0.05364388155232585	0.8491268602895684	0.19723226896041524	0.5052666763926811	0.6044780988244975	1.8378001400260984	1.4470392332303825	1.897206420111901	2.6698228053257114	0.36196036322288316	0.45714570573821495	0.5151899826348142	0.1238886756092085	0.12848633941459756	0.9789923918047678	0.22818681285933493	0.686044913748474	0.7961252405940177	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
4600000	0.209153604221369	1.089006008618624	1.7794599524524384	1.0506606104273923	0.3736197182853707	1.407902443819442	1.3320991655095658	2.015388173050774	0.17878965593200388	2.5491027775490522	0.7249380137635713	0.047232409912272164	1.0539891849258554	1.7083520302102169	0.5457502604302906	1.8609354913670082	0.2087880627309092	0.3003946374088184	3.743046105356474	0.5826050932710387	1.5841455643998372	0.4521583984053229	0.18980959569539385	0.0926134796275415	0.3878737426305274	1.582961740844691	0.1594066963997118	0.06762900868995515	0.2408912139353833	0.16859952010362497	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
4800000	0.34321536496508825	0.9032145799508158	1.5321207878370735	0.3874857047745378	0.23339591022615447	1.1980921148499426	1.130817478069367	5.678454544797211	0.30781969508778784	0.09501796232434	0.7966033561115663	3.0265900587386154	0.31686971759243854	0.78365302239885	0.1407272530374618	0.1781733264709416	0.2008095611774354	0.2992728481153691	0.5270808020795471	0.5990893753449549	2.8530971390673407	1.0958663440261758	0.44550467615049427	0.2249861981138873	0.45285230659246606	3.47504071953576	0.5556225094521264	1.7506595704082344	0.014411091440900395	0.3646651443420396	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	13.0
5000000	0.5332370933182367	0.46757977255084326	0.6307539233759331	0.933689910599636	0.43523278426792106	0.9755356916707544	0.8299141315826869	2.2811494788348194	0.1349343867116459	0.11383011559799622	0.11801486107726708	0.14577385944990467	1.09561472359794	0.4968047279995024	1.607901179532943	2.821032346239125	1.3150924336627114	0.24326638939639328	1.0729256578169908	1.0909579659777526	1.3911717896575952	1.0814162526812494	0.8185020060038978	1.4470675180858605	1.3093499109869733	0.4238419776435354	0.8744067275986572	0.5456554755039427	0.3080073013811866	2.9357847560346815	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0
5200000	0.08454769288248322	0.4132870056289524	0.7096968836737344	1.1602331309866762	0.32395482023919914	0.557860704502652	3.0252191310321574	2.330708332414485	0.16941530373577862	0.8246380979876269	0.06571027083425163	2.070971626948985	0.44656069023897116	1.0081317338608546	0.6858266049332623	0.31446211274199326	0.36539749599230414	1.3108949354674224	2.2466825109921125	0.20578699499210448	0.6633400504265491	2.041641732652841	0.5969524363235853	0.21275323643544383	0.035855133492373924	2.6751671785165465	0.2708756120917213	1.5298208965672464	1.1961779182698489	0.28199968526894637	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0
5400000	0.7421653950188387	0.20923725751296993	0.07082505594920203	0.026146154062800887	0.5704462583676211	0.7860270716135721	0.4628103203766738	2.079381016589784	0.3657293129262914	1.0432947949594538	1.8841003789979323	0.5053409719732802	0.027125777183618516	1.941428081567201	0.3340932544586144	1.4536471930198418	0.1705045495970225	0.3128505865486786	0.07871163826716895	1.3986615051833926	1.3143214097959994	0.2869669245204166	0.7617342267294949	0.2734521508905069	3.0624538841206634	0.11582600337879151	0.2039303671016687	2.395774181400826	1.6382062725154727	0.18550273098476797	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0
5600000	2.1926563750770476	0.08934345197921323	0.5683863002133193	0.6282384003601481	0.7150856834487678	1.0394312334743805	1.253597440976937	3.9920711389144645	0.44378908110031184	0.16964635393177477	0.14445277955586971	0.43971684807413697	0.12671816981557538	1.0904596924355805	2.144554668595501	0.026115927440907342	0.3006301086177188	0.8788216099202043	0.3765864795993487	0.7896540565407236	2.135862989096168	0.09754598686281472	1.1369430983069755	0.15677119141792017	0.5290440329556265	2.182838567953269	0.03719141523043591	2.1675537094546136	0.03504951545014577	0.10346813283412225	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	13.0
5800000	0.6561727272357714	0.28991312114320544	0.6613541815767675	0.6392676475504585	0.061020310376395895	0.8246075888428082	0.06149850791083077	3.1924349367012863	0.31862206466072907	0.09548606017487961	3.6637216814591054	0.1479326449780966	1.1505795417658626	0.4582825514026497	0.32734991838773997	0.41859004117203524	0.2573733942174019	0.5741235844077676	0.33764226435604633	0.47286134641743166	2.295604575882623	0.9583619489771282	0.6278707683829974	0.012832047613096696	5.627696090260164	0.2452443383746493	0.8916166678410145	0.05125401010963431	3.695100092943123	4.191760920590601	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0
6000000	1.6260950797384248	0.26268794518451904	0.9796026745336968	0.2901296019553602	0.12562319118650606	0.7518893638977079	0.3926172031307405	2.6861899222448886	0.6176254854012626	0.08938129796865772	0.5042363416736445	0.9548057059487917	1.2131047064472584	0.17698220443140508	0.19189903449380186	1.5863392922730382	0.12728414309734346	1.0749034231024555	0.05064741359500582	1.046309250920021	1.5166300084485296	2.1259968057839034	1.9551212581446993	0.10556130918806834	1.0663136230537549	2.5614572448371007	0.09651514177185164	0.7800041664498686	0.34926552503077873	1.243088123437697	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
6200000	0.431192976697683	0.22133009921211155	0.5026754953328729	1.3478032448241883	0.7639554125784171	1.6759434991310385	1.726456380117934	3.0984087606688804	0.6681947958028724	0.8150744552789959	0.6322793138214275	0.40313535113446985	1.0171856696557429	0.18697717670109798	0.08509425253473354	1.5236500288349133	0.698552294068996	2.708787323646628	0.7541807779412468	0.1557419875256406	1.2240905161613083	0.6141465083443007	2.750202776361546	1.4761928171854517	2.2624155544901106	6.881105248013534	0.1545496021719294	0.17788460870051667	1.0603278383016064	1.1392269983671957	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
