state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
100400000	-12824.529609447021	-10462.54092416608	-2361.988685280941	2021.2042792859397	113.20933720789559	0.09745887238664847	0.016217234398735215	0.22947392605502182	0.05003293180626779	0.09737260414185629	0.1625751198441741	0.0033633707423283052	0.22802805097668397	0.21912539113948207	-0.015015999898729633	3.402769365400359E-4	-5.3298711247795574E-5	-5.3298711247795574E-5	4.621867030741007E-5	0.42500273753504025	3586.6253196051043	4136.045152147455	4136.045152147455	26405.90627455767	2444.987258602492	0.5929027031004881	0.5025967173893581	0.5466930424113147	1.3577121390750162	0.8081587672654782	1.4375008352226861	0.5285421071233563	4.339657297674019	0.7867758711002338	2.0871272486740313	0.8067468090551456	0.006293151647437188	0.09524804068387885	0.7124289067632437	0.9668529614299253	0.36162139811403254	0.4224728276758855	0.06286140862630836	0.8829993894508962	0.5531087382051383	2.9500220735252145	0.8531924824028854	1.4691228988828502	0.11482623085895138	0.871073617872205	1.7785638250445446	1.3891151328254507	1.1600477554264497	0.9329536569218035	0.7767366250047855	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	3.022387040728308	0.6774512279827308	1.0393441667462946	0.1912933527949212	0.16669450145944514	1.2996854788928118	2.5286385294613702	1.1314446614076568	0.8897048696969385	1.436307854638764	0.10074248668291534	2.632557478533245	1.5015735177632143	0.25940601508089156	1.016924617257028	1.1750427301075557	0.4719211066513195	0.3462815336952458	1.7045875141234317	1.994749985182967	0.4462404381765646	1.8539917130318702	0.39657220202007976	0.3849201613309526	0.17244672361800759	0.03850560621942079	0.7172910969663883	0.5042606881536518	2.2394382087629032	1.6268914154960827	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1827.5517369462427	37.0	5.083088084878026	45.98759155724588	50.44841572310313	1.712480046045028	6.477628602436898	2.2450836274504518	37.0	100.0	5.7979879187448065	1.174381230897208	0.6860711760415491	9.940112330198577	9.633156944510219	86.20446315258079	99.0
100600000	-12816.089369667241	-10521.905368889598	-2294.1840007776423	2019.516672001463	117.5399978815821	0.1211936719014143	0.02161250113796943	0.2397990245100075	0.03875869304659245	0.120110709130726	0.16861231077925407	0.0173227640509216	0.24185619284864956	0.16431879759667173	0.027050908984098617	3.508698306226744E-4	-4.247537242009873E-5	-4.247537242009873E-5	5.213130950600574E-5	0.31406161864246446	3161.936456822103	2576.2719149944596	2576.2719149944596	21281.416476158538	2208.9242240581625	0.17449605173313168	0.03008059279784591	2.348016384981112	0.2513392933637166	0.25456946750507775	0.3221881851635687	1.5302262634173736	1.490588507674513	5.321108629018074	5.240433010951458	1.7814621867169484	0.40279056582002937	0.3974579604300866	0.13866930419413695	0.07047336385217148	0.8051704466731642	0.2588790043344389	0.27014603108642143	0.7951699139409787	0.24842347186223232	0.7852488138955313	1.4655336200450613	1.657728597407578	0.05618302449164597	0.1790566681666996	0.3441124805766286	0.1419284318050648	0.5136377204309149	0.04820096602193959	0.1459404910174466	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	0.5107007321680233	2.977992731186043	0.744790434652159	0.29289658139623426	1.8773932826951287	0.04449476861567701	1.254900194457935	1.1739281209633907	0.2604631327589091	1.0431750196349805	2.661277337478124	0.7545019925930521	0.2484193972149773	1.6237206473413066	2.7231299405495952	0.5449533437816368	0.01681859410607784	0.6108461392053485	0.7582533342902615	1.4685016802467987	1.486409638137965	0.0677124808862674	1.1722806384111288	0.37510376295219244	0.03854235836859101	0.00985596037674606	0.4493912137182454	1.3490381302228631	1.996012120612616	2.0752184391009627	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1777.925156574249	35.0	4.628665337303312	46.485806217709246	52.88471951536849	0.8330429964282637	9.86461964538405	1.833909240043388	35.0	103.0	11.914141407120342	4.276343622507531	0.7899367439824472	9.80680400333527	10.00455735336873	79.53517670519237	100.0
100800000	-12684.617291980632	-10399.902305889349	-2284.714986091283	2020.7782681503866	126.14714676190391	0.1148802396218728	0.03812669260317686	0.2457563890592351	0.07114109212698352	0.11430419359046362	0.31519656572717464	-0.030778846855879557	0.24781360649747702	0.29261024040784805	0.027572634700783298	2.8442674408512756E-4	-4.7648673793757675E-5	-4.7648673793757675E-5	4.588260672929662E-5	0.4171013166276303	4256.332961206601	4420.163440641139	4420.163440641139	26385.05115981587	2135.4758796159376	0.026885917637658317	0.47368086687069233	0.8868354724178669	0.41859842455587376	1.124806226323355	2.181161888234555	0.5768655609796826	2.6727464504728315	0.6380241371824731	0.6490704208150717	0.3100869537196088	0.3526809981647489	0.10819449197930434	1.866800775775587	0.2675625985206434	4.67256474757289	0.6642968273101323	0.6409082570008842	0.5484884543719146	1.4028165697776815	2.389011914532973	1.4304720417687222	0.9671451636730238	1.5107024252648054	0.9082496420704453	3.4292633944250883	0.5934621872391926	0.7727146317561554	2.9450759863963136	1.24517265689706	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	3.635057400560137	0.21026571102158595	0.7843231094239261	0.3211140235910819	1.8714346891745004	0.4943749435144138	0.30394492672195744	0.7294749463122002	1.1634509746331154	0.24590604067087166	0.6794349475608815	0.13433313478043996	1.2148826609553078	1.0014359570747864	0.06364169921087051	0.0025278735439804396	2.60070094486742	0.15567439718348286	0.006833349050869338	1.7257342561798026	0.6778654252237964	3.423142742621028	0.5310918864937507	0.7401747367898285	0.4853444321152916	4.043919301010454	0.48481810775937634	0.228672083621776	3.0247373876179835	2.6288366928351663	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1791.5689665573402	34.0	5.436661063503483	51.30130156745352	59.02350211169359	1.850103163108016	9.870151372753337	0.8510688507769306	34.0	98.0	13.432884636511254	1.6608610857726993	1.4339360746532952	13.898003477905025	12.807493524446192	84.54138555670733	98.0
101000000	-12892.610224121556	-10409.548054418623	-2483.062169702932	2020.441358011388	107.14383944869668	0.08280366828842943	0.022506724659016274	0.1795753568819658	0.013810163521605844	0.08361984270226261	0.26907791706664064	0.004144082631889536	0.18093359663447867	0.07536984678377041	-0.0785991970741813	1.7452613561756887E-4	-2.1959852436233235E-5	-2.1959852436233235E-5	3.227773247994535E-5	0.29258204579368274	6266.21555367688	4263.160957104716	4263.1609571047165	33881.512160416234	2718.658552816536	0.5903756567054169	1.3811153099097324	0.10489397657718182	0.12176898316512126	1.8439136541416907	0.2964359009336031	0.6528781646498705	4.91699015398358	0.7617812993308697	0.47692969425119414	0.5973683900320129	0.12797625773954527	1.2422650367252823	0.12166160373112496	0.6128670498798705	2.128371929351984	0.8626942940471043	0.13855399544995028	1.0056541363565739	0.08565907657049451	1.5592331264446317	0.04436774276763059	1.2665983803663994	2.0665635818431025	0.2613720779294729	0.7422324455280666	0.042480817392654045	1.1134708388734282	0.024778798266148292	0.07766980350358223	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0	1.8333193605598972	0.8541917368836257	1.8097739088026321	0.6747206761034322	1.695346837044755	2.7541150292085708	2.6896770090043365	1.7035975890922457	1.4700919908747851	1.2330136634871607	0.04596018991316556	0.6896272248210592	2.3651026646439783	0.3311196504943028	0.22999041461034814	0.24453418812982333	0.2859692020863881	0.14939284046670478	1.5018807000894467	1.9291425607876513	0.026542181350938634	1.1627606353784035	0.9046361092871806	0.33497549685923456	0.16919446402305485	0.16221758474770745	0.4009865453047228	0.2465094396800796	2.437356932075684	2.3503689350410757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1945.611666038429	37.0	4.316080212412593	43.89050391383048	51.12141517979914	1.2530394385857444	6.587062221593594	1.2952369523937293	37.0	93.0	5.69710232695943	1.5351657700893204	0.7659168212752923	9.45741952636625	10.461011356245296	80.31906504056808	93.0
101200000	-12888.78875197158	-10483.271229569391	-2405.51752240219	2020.7699705892564	117.32975212732377	0.10241497321745954	0.012773499528292024	0.19833374890588407	0.014397912380066609	0.10293453168809212	0.12462883254939798	-0.06778997562035267	0.200468908034782	0.07443158685092267	-0.020007736815407854	2.3423856734643375E-4	-5.105185261693558E-5	-5.105185261693558E-5	5.4317407495563614E-5	0.4525981646625184	5368.956145194406	5046.17525889177	5046.17525889177	23153.10419958621	2316.4117204769477	0.4277664255515686	0.00474399926116271	0.16973003562722175	0.4778542017087958	0.6918764364355963	0.15380495089536145	0.4875657701332211	1.56979561463309	0.020689383798543997	0.2231750291386214	2.137461014752492	0.5477599448116715	1.6189395651308247	0.5221557289096879	0.054939615700700946	1.8680062555607369	0.5366430571063344	0.015321860382835634	0.5865259988611163	0.4399726365743134	1.5456869155300974	0.6647609919177472	0.7329394469505703	3.211341258160553	0.1557923874256305	0.1333958820480569	0.08309908687374254	0.05383590461008669	0.028008477083190503	0.1204537174981827	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	11.0	1.5096085814756746	0.5276161280570119	0.4996345031265185	3.782121446712647	3.3292069036477563	0.3396017547561175	0.2590805905350178	0.0012442878981269953	0.6226055475295998	0.1439094354303409	2.2389192088675802	0.2954482761678517	0.10562437288995341	1.0550712239510134	3.1293057674799134	1.4370682253284561	0.0723044084372511	0.5708429222269188	1.0149271109649	1.706985129947065	1.10950511787798	0.37358864854983825	0.7665552544460298	0.30212753149839094	0.2198554950148166	4.265826500254426	0.3819145826626288	0.3217136506619646	1.5646225393603872	1.467352851260383	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1898.9020106675027	37.0	4.594832072110466	49.45271366225482	52.53847140906064	0.8584487702432531	8.36998345524449	0.7775914893487137	37.0	96.0	4.6489157600935425	2.3932833501904867	0.7636971188291475	10.690519843951488	11.151245936497423	84.93877463082545	97.0
101400000	-12713.131927378457	-10351.266030588175	-2361.865896790284	2019.9064664435832	110.20429102883996	0.1823430220196133	0.0064155317699951045	0.20528843786834072	0.015991755165164448	0.18254099689171419	0.034036560312941194	-0.031967439437310174	0.2035341827013618	0.07534449139149706	0.00688411306466651	2.567796012234648E-4	-3.103891050376515E-5	-3.103891050376515E-5	4.3245777758865615E-5	0.2945468296597562	4264.356700177455	3060.668412786369	3060.668412786369	25320.386629459943	2372.62844263618	0.9708227140023316	2.423845008928509	0.4809941771145909	1.3128052562890125	0.09341608378310866	0.8739049997657018	0.054596273320714296	1.7881676780728073	0.5208111089748472	2.216830316162233	0.978465022777327	0.3114147162386283	0.12823084403379967	0.9673583391202378	1.2509100270664533	0.37814986855262	0.2725982914277642	0.49449164657213857	0.9023154901696869	0.6627704012561246	1.0320937451633985	0.8104001579690343	1.0000360052813304	0.15940653156386533	1.6531728758242419	0.15695461045852613	0.4905684962244833	1.065947550238827	1.160407290466272	0.29796600377240345	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	1.3176990565778415	0.0018268845940793037	1.2284339425326967	1.3239297285939067	2.37325589150231	0.7614392943454353	0.19658190873025383	0.34341026662111623	0.1582140893868772	0.12217228792889634	0.5676229585363901	0.8418107115256642	0.1585870868590688	2.4399660152810094	0.5880359034476612	0.31520350070181663	0.26918289853829497	0.1537159045768366	0.27454863704958027	2.0643922608098606	0.14479295881610982	0.11349441769781053	0.5622171751517419	0.5219107823590939	0.04993346267137062	0.1907344299608004	0.6491789595320044	2.265503738508492	3.9144792182718255	2.489418311697203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1854.9139947355666	34.0	4.303679991557863	42.04454789485349	52.84492152448031	0.7324770628085114	9.323174554442822	0.9319802953678908	32.0	93.0	5.892998235633918	4.164665175067334	0.617650022240716	9.01520020158948	10.84708963139386	78.36125942180911	92.0
101600000	-12781.78910988466	-10458.340952838442	-2323.4481570462185	2020.41565597742	124.01639518618035	0.09957578852967054	0.012742988754148154	0.2590786406243929	0.050527724960952085	0.10004041326449176	0.12782068850875025	-0.0031224865815460386	0.26643785406409637	0.20013122453620094	-0.07176678271224872	2.626970635682593E-4	-1.6594162830154E-5	-1.6594162830154E-5	2.5537915163657332E-5	0.2025979367459297	3969.6020597802	2579.389215163861	2579.389215163861	40833.513540790955	2306.5973553816175	1.4866558540489871	0.9865586152453865	1.0897665090562962	0.3291649571093376	0.01484046812859585	0.6824180384681434	0.3479914086110933	1.565421992796569	0.600247097680209	1.979049233283627	0.4446168997436253	0.5266282991284685	0.37920239218003277	0.8090977834505113	0.6534719966860575	0.32333341708149155	0.4191996112342818	0.3804552951228683	1.347403730102006	0.5982154822533098	0.9099375977752502	1.206850396505571	1.6677085311166702	0.013714258254118854	0.07752009550682094	0.8857833289541225	3.9098084633413865	1.0425550438885327	0.3349305420829915	0.9427690297550475	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1.8309553908826406	0.7086074025304469	1.4051554281741763	0.37547293728639547	2.034583958613603	0.8395659373866878	0.3714035753251548	0.9142746416169647	1.602257766316615	0.8399743009339434	0.5235176971027287	0.0021810957711848687	0.5294847412462345	0.8195000842070415	0.3797647777412915	0.6510916281058331	0.8705681504024182	0.21665926492265328	0.42082667852914735	2.52802169790987	0.8677410964964506	0.5865561807539896	0.34533937659160635	0.7222063145047197	0.8006239496606781	0.5852736445411272	0.3352914324681565	0.4639040430048636	2.866063617719298	2.937289019305168	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	16.0	-4752.222150280621	-4752.222150280621	-1809.8245217668452	34.0	4.86490837939199	47.052355126391475	59.21177415277627	1.985609044053147	10.711680810149211	1.8471893441182992	36.0	98.0	11.225048756602494	3.9565937749791833	0.4499920608275156	12.535780338532994	12.051384072399632	88.75619666889374	97.0
101800000	-12658.979962209556	-10390.738212301414	-2268.2417499081425	2020.6725924315365	117.96683485350464	0.10888643938434585	0.019693101609938	0.23745356929058936	0.053795309087096524	0.11151766027987817	0.18712799927111978	-0.04384025273038741	0.23380760746258847	0.21607586563018047	-0.01985228549041959	2.800042394505585E-4	-3.874035828737808E-5	-3.874035828737808E-5	4.064731575070481E-5	0.36313272939384145	4113.848718710167	3920.848655304863	3920.8486553048624	28338.773678483838	2330.0048628840605	0.5294351504243857	0.09921633304223562	1.2652214195515556	0.04943153627016868	0.7522784254796941	1.0346770964059764	2.198074045741656	4.277510568544807	2.164145687977798	0.015570477732004371	1.3918090492101312	1.033222112427338	0.9400315631780733	1.9711559899111677	1.1088744168748004	3.525912331214161	1.0985227043994803	0.40927066008246893	1.235325181793669	0.20300737783354272	1.6708607118348189	0.20162897127881282	2.7245667169014287	0.6253822488753175	0.8526815576006036	3.720681290512314	0.15765696662406237	1.4110956571950124	0.37116038062910706	1.0009326145897255	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.1703504204935573	1.1338948174519323	0.5273305542962731	0.9212006633608597	2.434950257471926	0.6762578699448196	0.19191548552634022	2.2346697643897415	4.634147033262704	0.4941784039816329	2.5145789153872267	0.06674722579631953	1.0109967811322558	2.0565093143339124	0.7977820081989502	0.4930514592814262	0.4409777207123789	0.6442988377443516	0.7994989024562145	1.028732091979274	1.7676143910165745	0.15169044054197883	0.7618343904856009	0.4380597087237165	0.7944744928814457	0.6799764447325155	0.5304679320365019	2.5774858930717124	2.2450520636398545	2.4327307958925077	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1743.4316634347779	36.0	5.28915078554233	45.1656552993524	53.73841463734142	2.302688692745516	11.078077160847753	1.3331136742405154	34.0	103.0	11.654343182978808	3.3228241621121564	0.6008682487872063	11.381232651442495	9.740608554976907	83.60668590734424	100.0
102000000	-12717.516990320071	-10355.548991045316	-2361.9679992747556	2020.665221354597	124.94124182867986	0.08814651460087695	0.016645647421861892	0.2131601738397245	0.030837547526438216	0.08844799895684777	0.18836537602576364	-0.002913978495438525	0.21246905152957285	0.14102213069600414	0.048174328692345905	2.3987673791907204E-4	-2.094209542983515E-5	-2.094209542983515E-5	2.7773367658056814E-5	0.2565734981838396	4462.579139073452	3364.941527591708	3364.941527591708	38543.000610014504	2246.6973409201273	0.14809662390957307	0.4549408538219687	0.3447486476469597	1.0241443390324465	0.32603611231109125	0.8563919388466443	0.10427400893293423	3.5145146500123112	0.04107608608752131	0.09965399017067753	0.4458649607341101	0.049582130634193644	0.45460627043643626	1.4215612391963721	1.9774982321292074	1.5255365834897863	0.47544443981738227	0.10993061710991985	0.055279251097745764	1.4550428093871899	1.8430285012742902	0.46036508331133474	1.6833186529482957	0.73601859202586	0.5815023742108337	0.2818615981065348	1.0781239298201288	1.0669345511240786	1.3760890317235077	0.32519119205975366	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.1972776164650857	0.10963441676397843	0.5696256855653957	0.19824138178971892	0.5215654264213567	0.35236234449115134	0.22471385779404596	0.585851109253977	0.697178576785787	1.2807396868847523	3.306869690770568	2.7399342847891126	1.4330485349105044	1.1422207185675048	0.30744950786001524	0.0639422485547746	0.8895505582198887	0.9260115844510961	1.2260014575180684	1.2699018501533808	1.1919864861399592	0.9575160838627846	0.6435487460575845	0.22615256174768625	0.32140554183240816	0.41894165673307837	0.5320406686081597	0.11457427370528037	1.226096869309089	1.03140796381137	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1841.8685147698318	35.0	4.022478790445816	52.268360792152095	57.72064679224539	1.171283809778114	8.953168116474986	1.5006678946493444	34.0	101.0	5.677950999236899	3.486759978867174	0.6895566241285983	11.722331182284202	10.40712285277243	91.29274122946079	105.0
102200000	-12766.032906950306	-10347.414762218326	-2418.61814473198	2020.29194562251	121.00353747349267	0.12552636693742314	0.0012055247653221658	0.23805875101716578	0.027442836740622575	0.12547485011217788	0.009278532605805176	-0.05047552592574556	0.23881584475324893	0.11472236996752558	0.027515469524128523	3.1709682207279975E-4	-6.977596362100488E-5	-6.977596362100488E-5	5.8336099758560616E-5	0.5130281590541683	4280.132864991954	5119.47827017558	5119.478270175579	23265.465726291197	2318.535774268945	0.30482153333474904	1.0931949258763947	1.2969647828346473	0.6305780213368686	0.8571844364852833	0.39064036194988333	0.44472688999838644	1.408765095013724	0.06998656076720071	0.1223641058019679	0.5405113960576561	1.1346741987273619	1.734476177683909	0.5830523882535329	0.06842645923404665	0.8090250029504483	0.2118429795902555	0.1729780972813142	0.14139747063425281	0.3907721171474278	1.5288386356132233	0.8289898159078107	1.9214803938422746	2.090217441728752	0.2297459172090557	0.08619358195806774	0.22747679154771613	4.9913747452559445	0.125004971492651	3.6618491795745234	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.09960275761099463	0.3694287430640901	1.3571218712425046	0.6353363472229534	0.5100188767066546	0.8912052515420184	0.026349634427404366	0.2885089349400764	0.3884839898345998	1.1147908633785	1.1228326885287017	1.1522020514715592	0.30858213398749834	1.2059864911139506	0.0027057038247241044	0.031894790752772115	0.7159830065596131	1.1679459368025522	0.07696779996790075	1.5408577214051276	0.3741175721029991	0.7326338958743425	0.36990294695717724	0.24511950092500012	0.5178663725667492	0.30513631240175915	0.48041790492519604	0.10154672365495614	2.3274495900154255	1.7798877061323597	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1899.938208126629	36.0	6.105194319185579	47.92214968121584	55.53982792510283	1.4123746210481296	7.396792363983246	1.1460341986184892	34.0	97.0	7.8241769501421565	3.1127474895154776	0.6892953482486064	11.161525978700844	12.006799133336317	89.00975889233916	99.0
